id,text_hash,text,bloc,arena,batch,author,date,source
71,9f209a8d286d2513,"Confusion et improvisation : en Israël, voilà le bilan de Macron.

Le Président improvise un couplet sur le choc des civilisations, engage la France dans une coalition internationale pour mener la guerre au Hamas… avant que ses services s’empressent de le corriger, de le tempérer. Et en même temps, propose, vaguement, mollement, la reprise d'un processus de paix.

La France devrait porter une voix forte et claire, entendue et respectée. Aujourd’hui, sa parole n'est que faiblesse et flou.",Gauche moderee,Twitter,CHOC,François Ruffin,2023-10-24 15:48:00,v3
72,d353443eac615180,"Israël-Palestine : la France doit avoir le courage de la paix et exiger le cessez-le-feu

Nous autres, insoumis, n'aurons pas à rougir devant l'Histoire !",Gauche radicale,Twitter,CHOC,Mathilde Panot,2023-10-23 18:00:00,v4
73,5ea89b2c797c8f6f,"🇮🇱 #LiberezLesOtages ! J'étais présent avec les Antibois, ce dimanche à l'appel du Département des Alpes-Maritimes, pour rendre hommage aux victimes de l'attentat en Israël et pour demander la libération des otages.
Aux côtés de @ca_ginesy, @ECiotti, Jérôme Culioli (président du @Le_CRIF), Franck Israel (président du Consistoire Régional Cac) et des nombreux élus présents nous avons, lors d'une cérémonie, rappelé notre soutien aux victimes du terrorisme islamique en #Israël.
N'oublions pas que des hommes, des femmes et des enfants sont toujours détenus par le Hamas.

@IsraelenFrance",Droite,Twitter,CHOC,Éric Pauget,2023-11-19 15:10:00,v3
74,90f5a374477e7593,"Ordonnance CIJ, mai 2024 : ""La Cour considère qu’Israël doit, conformément aux obligations lui incombant au titre de la convention sur le génocide, arrêter immédiatement son offensive militaire"". 

Le Congrès des États-Unis, juillet 2024 : invite et applaudit #Netanyahu. La honte",Gauche radicale,Twitter,RAFAH,Pierre-Yves Cadalen,2024-07-25 09:12:00,v3
75,c161e3810a2abed3,"Pour la Macronie, comme l'a dit ce dirigeant occidental [français ?] au procureur de la CPI, « ce tribunal est fait pour l'Afrique et les voyous comme Poutine », pas pour les occidentaux ni leurs alliés qui commettent des crimes de guerre, crimes contre l'humanité et un génocide.",Gauche radicale,Twitter,POST_SINWAR,Danièle Obono,2024-11-27 11:20:00,v3
76,cccf612049e540e4,"Madame la ministre de l’Europe et des affaires étrangères, je pense que nous sommes d’accord : où qu’il se trouve dans le monde, tout enfant mérite notre protection. La France s’est engagée à agir en ce sens il y a plus de trente ans en ratifiant la Convention internationale des droits de l’enfant (Cide), qui a une valeur juridique contraignante, obligatoire et non négociable. Que l’enfant en danger se trouve à quelques mètres de nous ou à Gaza, nous nous devons d’agir. Or trop peu de voix s’élèvent pour décrire la tragédie des enfants de Gaza. La moitié des Gazaouis sont des enfants. Depuis le 8 octobre, 4 500 enfants sont morts – soit une moyenne de 120 par jour –,…",Gauche moderee,AN,CHOC,Mme Francesca Pasquini,2023-11-14 00:00:00,v3
77,fe10cb0055af0ca8,"Rassemblement à Montpellier suite à la libération de 6 militant•es de la Flottille de la Liberté dont Rima Hassan.

Nous continuons à demander la fin du blocus et du génocide à Gaza et la libération inconditionnelle de Pascal et Yanis, les deux derniers militants encore emprisonnés en Israël",Gauche radicale,Twitter,NEW_OFFENSIVE,Nathalie Oziol,2025-06-12 20:23:00,v4
78,d8e3df71ffdf42f4,"Gel des avoirs de l’ONG HUMANI’TERRE pour ses liens avec le Hamas.
Merci Monsieur le ministre de l’intérieur @BrunoRetailleau pour votre efficacité. 
Qu’en pense le député @Portes_Thomas qui lui rendait visite 48h avant le 7 octobre ?",Centre / Majorite,Twitter,MANDATS_CPI,Caroline Yadan,2024-12-11 12:58:00,v4
79,d45d5a1859625c9f,"Alors que le corps du père de famille franco-israélien #OhadYahalomi, enlevé et assassiné par les terroristes du #Hamas, a été rendu, l’eurodéputée #LFI @RimaHas, dans la lignée de @Deputee_Obono, refuse de qualifier ce mouvement islamiste de terroriste. 

Hormis les plaintes déposées, toute la classe politique devrait condamner ces propos immondes !",Droite,Twitter,CEASEFIRE_BREACH,Philippe Ballard,2025-02-27 12:18:00,v3
80,8863eeafb039a230,"A Paris comme à Lille, j’exprime mon total soutien aux Israéliens et populations civiles plongés dans l’horreur.

Vive émotion ce soir lors de la marche de solidarité organisée par @Le_CRIF, avec plusieurs membres du gouvernement et collègues @DeputesRE.

La terreur doit cesser.",Centre / Majorite,Twitter,CHOC,Brigitte Liso,2023-10-09 17:55:00,v3
81,89c74a4c4d0da664,"La France aux racines judéo-chrétiennes 🪈 qui n’a pas hésité à faire des rafles dans les années 40, utilise des mécanismes similaires à l’antisémitisme notoire des années 30 pour s’attaquer aux musulmans français #Stopislamophobie 
Griezmann dit qu’il est espagnol pas un mot🤫",Gauche radicale,Twitter,CHOC,Carlos Martens Bilongo,2023-10-22 18:50:00,v4
82,d5426859e5f647a8,"J'ai reçu la Présidente d'@amnestyfrance pour évoquer le dernier rapport ""La population palestinienne de Gaza victime d’un génocide"", une enquête qui s'appuie sur le droit international pour dénoncer les crimes de l'armée israélienne. 

La France doit peser pour les faire cesser.",Gauche moderee,Twitter,MANDATS_CPI,Arthur Delaporte,2024-12-18 19:06:00,v3
83,8a8583bd114babf6,"Pour que l'USMB, l'Université Savoie Mont-Blanc, cesse son partenariat avec BNP Paribas, une banque dont les activités profitent aux promoteurs du génocide Palestinien et à la colonisation des territoires occupés.
 chng.it/snhPNhN5 via @ChangeFrance",Gauche radicale,Twitter,POST_SINWAR,Jean-François Coulomme,2024-11-26 22:02:00,v4
84,06f3ac6820386b28,"Au Liban déjà 500 morts. Des dizaines d'enfants. Les bombardements pleuvent.

#Netanyahu utilise l'exacte même rhétorique employée pour justifier le génocide en Palestine. 

Le Liban sera une seconde Gaza si nous ne mettons pas fin à cette folie criminelle. 

Que fait la France?!",Gauche radicale,Twitter,RAFAH,Claire Lejeune,2024-09-24 12:25:00,v3
85,1644571737eb6e50,"Les écologistes pensent aux familles, aux victimes, à toutes celles et ceux qui sont dans l’angoisse et dans l’attente des nouvelles de leurs proches. Notre solidarité est totale. Les Israéliens ont le droit absolu de vivre en sécurité.Les écologistes condamnent sans réserve les atrocités commises par les terroristes du Hamas. Aucune lutte ne justifie des tirs de roquettes contre un hôpital. Aucune cause ne justifie la prise d’otages et l’assassinat de civils. Aucun acte de résistance ne justifie le massacre de 260 festivaliers.Les écologistes ne seront jamais du côté de celles et ceux qui sèment la terreur et la mort. (« Si ! » sur les bancs du groupe RN et sur quelques bancs du groupe LR. – Mme Annie Genevard désigne les bancs du groupe LFI-NUPES.) Nous serons toujours aux côtés de celles et ceux qui œuvrent pour la paix. Face à la barbarie, seul le droit international est notre réponse. Aujourd’hui, les bombardements incessants de Gaza et l’instauration d’un siège total privant 2,3 millions de Gazaouis d’eau, de nourriture et d’électricité nous alarment au plus haut point.",Gauche moderee,AN,CHOC,Mme Cyrielle Chatelain,2023-10-10 00:00:00,v3
86,c2785040d31edf99,"En changeant en permanence de discours, vous faites de la France la spectatrice d’un cessez-le-feu imposé depuis Washington. Nous célébrerons demain les 80 ans de l’Organisation des Nations unies : c’est là que le cessez-le-feu aurait dû se décider. Les peuples du monde se mobilisent pour la paix et contre le génocide, mais notre pays ne tire aucune leçon d’un siècle d’impérialisme états-unien ainsi que de guerres mondiales et coloniales. Nous vivons un temps d’accélération, où le droit international et le multilatéralisme sont menacés.Monsieur le premier ministre, l’histoire retiendra votre « deux poids, deux mesures ». Condamnez-vous clairement l’escalade militaire du gouvernement de Netanyahou ? Allez-vous mettre fin à l’accord d’association entre l’Union européenne et Israël ?",Gauche radicale,AN,NEW_OFFENSIVE,Mme Clémence Guetté,2025-06-25 00:00:00,v4
87,9e89a3d0ea1a56dc,Insupportable haine antisémite ! J'adresse toute ma sympathie à la victime et à sa famille. Et j'appelle encore une fois à un véritable sursaut républicain pour extirper l'antisémitisme de notre République ! #grandecausenationale,Centre / Majorite,Twitter,NEW_OFFENSIVE,Constance Le Grip,2025-09-28 16:08:00,v3
88,8159526025a28afc,"Ce communiqué est évidemment scandaleux. 

Netanyahou ne peut pas s'affranchir du droit international alors même que la situation en Palestine et au Liban est toujours dramatique. Il devra répondre de ses actes.",Gauche moderee,Twitter,POST_SINWAR,Arthur Delaporte,2024-11-27 18:09:00,v3
89,786a1cca953b5bb3,"Je n’ai jamais dit que « LES juifs sont responsables de l’antisémitisme », vous êtes une fois de plus à côté de la plaque: je parle de vous, qui osez comme d’autres traiter d’antisémites des gens qui n’ont jamais tenu le moindre propos antisémite dans leur vie, au seul motif qu’ils critiquent le gouvernement israélien, la colonisation, les crimes de guerre. C’est vous qui entretenez une confusion dangereuse en faisant croire que le gouvernement israélien, ce sont « LES juifs », malhonnêteté intellectuelle que je dénonce, d’abord parce que de nombreux israéliens sont des militants de la paix et rejettent l’actuel gouvernement, et ensuite parce que plus de la moitié des juifs dans le monde ne vivent pas en Israël et n’ont pas de lien avec ce pays. 
Vous êtes un militant politique, et vous ne représentez pas « LES juifs ».",Gauche radicale,Twitter,OTHER,Aymeric Caron,2024-01-27 14:42:00,v4
90,b0c9e19172990989,"On est avec toi. Ceux et celles qui s'en prennent à une femme, de confession juive qui défend le droit des palestiniens, en essayant de la réduire au silence par la violence de leurs attaques, vous nous inspirez à toutes le plus profond des mépris. Soyez-en assurés",Gauche radicale,Twitter,CEASEFIRE_BREACH,Alma Dufour,2025-03-07 13:33:00,v3
91,d62fdee251096ad7,"Titre ordurier d'un torchon de crevure !
Non, @Deputee_Obono est une fierté de la @FranceInsoumise, humaniste et pacifiste.
Jamais elle n'a soutenu les criminels du hamas, mensonge et calomnie de la crapule qui vous fait office de patron.

challenges.fr/media/jdd-l-ac…",Gauche radicale,Twitter,CHOC,Jean-François Coulomme,2023-10-20 08:37:00,v4
92,e6e0943a97e87563,"Ceux qui tiennent ces propos aujourd’hui inaudibles, compte tenu du traumatisme que vient de vivre Israël,…",Droite,AN,CHOC,Mme Marine Le Pen,2023-10-23 00:00:00,v3
93,52345fe7a1a956f8,"Assumer publiquement le harcèlement sur un élu, c’est osé. Mais venant de la part de quelqu’un qui soutient ce que la CIJ qualifie de génocide possible (une longue enquête permettra d’être judiciairement affirmatif), cela n’a rien de surprenant.",Gauche radicale,Twitter,OTHER,Aymeric Caron,2024-01-27 10:41:00,v4
94,a2565152a3658959,"IMPORTANT. La Cour internationale de Justice (CIJ) estime qu'il existe un ""risque sérieux de génocide"" dans la bande de Gaza. Un génocide. Les mots sont posés. Israël organise un génocide. La France, comme l’ensemble des états signataires de la convention contre le génocide, doivent agir sans délais. Il faut contraindre Israël pour assurer la survie du peuple palestinien.",Gauche radicale,Twitter,OTHER,Thomas Portes,2024-01-26 12:54:00,v3
95,0aecad7680879e50,"Mais sinon @MathildePanot vous et vos amis @FranceInsoumise auriez-vous l’amabilité de prendre contact avec vos copains du #FPLP , vous savez ceux que vous avez reçus en grande pompe avec une belle écharpe aux couleurs de la France, il y a quelques mois, pour qu’ils libèrent les otages kidnappés le 7 octobre dernier ? 
Ça serait bien aimable pour les familles pétris d’angoisse en ce début d’année 2024.

Merci par avance.",Centre / Majorite,Twitter,OTHER,Caroline Yadan,2024-01-02 20:21:00,v3
96,f102d23350d07c92,"Avec Monsieur le Ministre de l’intérieur @BrunoRetailleau ce soir pour évoquer la banderole représentant un terroriste du Hamas et niant l’existence d’Israël, déployée au Parc des Princes : la fermeté est effectivement plus que nécessaire envers le @PSG_inside et la @FFF pour qu’une telle propagande haineuse ne puisse pas se reproduire.
L’apologie du terrorisme sous couvert de soutien à la Palestine n’a pas sa place sur un terrain de foot. 
Elle n’a tout simplement pas sa place en démocratie.",Centre / Majorite,Twitter,POST_SINWAR,Caroline Yadan,2024-11-07 21:54:00,v3
97,4821ae32d8888172,"🇵🇸 Quel moment ! 

Voir le drapeau palestinien hissé sur l’hôtel de ville de #Nanterre a été une grande émotion pour toutes les Nanterriennes et tous les Nanterriens. J’ai été heureuse de partager avec vous ce moment historique, cette victoire est aussi la vôtre.

Cette victoire n’est cependant pas suffisante tant elle est tardive. Maintenant, la France doit agir avec force pour mettre un terme au génocide en cours à Gaza, à la colonisation de la Cisjordanie et obtenir la libération des otages.",Gauche moderee,Twitter,NEW_OFFENSIVE,Sabrina Sebaihi,2025-09-22 20:21:00,v3
98,4f5371a0837e0dd9,"Le mois dernier, un militant pro-Hamas était candidat sur la liste de Louis Boyard dans le Val-de-Marne pour les élections municipales de Villeneuve-Saint-Georges.",Droite,AN,CEASEFIRE_BREACH,M. Vincent Jeanbrun,2025-03-12 00:00:00,v4
99,18fa9297a16f5df5,"Cette flambée des actes antisémites dans notre pays doit tous nous indigner et nous inciter à nous mobiliser fortement! Car l'antisémitisme, sous toutes ses formes, d'où que provienne sa source, cette haine des Juifs, est une négation des valeurs de notre République 🇫🇷 !",Centre / Majorite,Twitter,CHOC,Constance Le Grip,2023-11-14 08:10:00,v4
100,55c21f3384dbb6ff,Le Hamas est une organisation TERRORISTE qui a tué un gosse ! C’est une pure provocation de dire cela le lendemain de l’hommage rendu à la famille Bibas sur la colonnade de l’Assemblée !,Droite,Twitter,CEASEFIRE_BREACH,Théo Bernhardt,2025-02-27 09:35:00,v4
101,72500c7c9221494c,"Cette nuit en bombardant l'Iran, Benyamin Netanyahou a franchi un nouveau seuil dans sa stratégie irresponsable d'agression au Proche et Moyen Orient. Cette attaque a été ordonnée sans menace imminente, à la veille d’une réunion de négociation USA-Iran. L'Iran promet une riposte ""sans limites"", faisant craindre un embrasement généralisé dans la région. 

A quelques jours de la conférence onusienne pour la reconnaissance de l'État palestinien, une telle déstabilisation n'est pas anodine. 

La France doit cesser de cautionner cette escalade. Elle doit décréter un embargo sur les armes à destination d'Israël. Nous ne pouvons pas rester complices de la destruction et du chaos.

La question de l'armement nucléaire de l'Iran doit se régler diplomatiquement. La diplomatie ne peut pas survivre aux bombes.",Gauche moderee,Twitter,NEW_OFFENSIVE,Sabrina Sebaihi,2025-06-13 14:37:00,v4
102,9150f55298bf0656,"🇵🇸 Ce soir, les insoumis•es et les militant•es de @BDSfmtp ont brandi plusieurs drapeaux palestiniens sur la place de la mairie puisque le maire de Montpellier n’a pas voulu le pavoiser.

Oui, #Montpellier doit agir contre le génocide à Gaza.",Gauche radicale,Twitter,NEW_OFFENSIVE,Nathalie Oziol,2025-09-22 19:26:00,v3
103,984b59bdf8901bdf,"Face au génocide, aux quatre coins du globe, les consciences s’éveillent enfin. Les foules se lèvent. Le se brise jusqu’au cœur de la société israélienne.Dans quelques années, nos enfants, instruits par les récits et les images dont nous disposons déjà, nous demanderont ce que nous avons fait face à cela. Notre génération sera jugée par la prochaine et par l’histoire sur ses actes. Alors, aux actes, maintenant ! Allez-vous reconnaître l’État de Palestine et, avec lui, la dignité de tout un peuple ? Allez-vous décider de sanctions dissuasives contre Israël, d’un embargo sur les armes, de la fin de toute forme de complicité par l’inaction ? La République française va-t-elle se hisser du côté de l’humanité, là où l’appellent ses valeurs ?",Gauche moderee,AN,NEW_OFFENSIVE,M. Benjamin Lucas-Lundy,2025-06-10 00:00:00,v4
104,e32c463987b7ee78,"J’espère, comme vous, que le cessez-le-feu qui a été annoncé, sans qu’on sache s’il est respecté, sera le commencement d’un nouvel état de paix pour les belligérants et pour la planète, même si nous en sommes, hélas, encore très loin.",Centre / Majorite,AN,NEW_OFFENSIVE,M. François Bayrou,2025-06-24 00:00:00,v3
105,9692229472673f46,"L’humanité se lève à Paris pour dire stop au génocide. 

Nos frères en humanité meurent à #GAZA. 

Que fait E.Macron? Rien. 

Stoppons les ventes d’armes et les accords commerciaux avec le gouvernement d’extrême droite d’Israël.  

#CessezLeFeu",Gauche radicale,Twitter,RAFAH,Gabriel Amard,2024-05-27 19:05:00,v3
106,424cc8341339a179,"Retrouvez moi ce soir en direct sur la chaîne YouTube de l'@AFPSOfficiel pour une débat au sujet des perspectives de paix en Palestine 🕊🍉

piped.video/@francepalestine…",Gauche radicale,Twitter,RAFAH,Marie Mesmeur,2024-06-04 10:16:00,v3
107,980baf32e85f47ea,"Elle prend des habits neufs, des faux-nez. L’antisionisme en est un, mortifère, de plus en plus répandu dans nos rues, sur les réseaux sociaux et peut-être même dans certaines travées de notre hémicycle.",Centre / Majorite,AN,CHOC,Mme Constance Le Grip,2023-10-23 00:00:00,v4
108,7b6afd25e97484c4,"Contrairement à ses voisins européens, la France se défausse de ses obligations auprès de la Cour pénale internationale.

Posture indigne pour soutenir une personne poursuivie pour crimes de guerre et crimes contre l’humanité, qui malmène un droit international déjà fragilisé dans la région.",Gauche radicale,Twitter,POST_SINWAR,Nadège Abomangoli,2024-11-27 10:53:00,v3
109,d52d8b0f7dcb4d23,"Plus de 50.000 palestiniens n’auront plus de syndrome, ils ont été assassinés par Tsahal. 

Plus de 100.000 sont blessés, des milliers sont amputés, des enfants sont orphelins traumatisés à vie. 

Aucune larme ni compassion pour les criminels de guerre israéliens.",Gauche radicale,Twitter,NEW_OFFENSIVE,Thomas Portes,2025-05-23 08:19:00,v3
110,c428dedbc6e9e78f,"134 otages dont 3 Français croupissent encore dans les caves du Hamas.

L’Autorité Palestinienne indemnise les familles des djihadistes.

Soutenir l’admission de la Palestine à l’ONU, poussée par l’Algérie avec le soutien de la Russie et de la Chine, est une faute de la France.",Droite,Twitter,POST_CIJ,Pierre-Henri Dumont,2024-04-19 14:15:00,v3
111,ea96cd7e72dfc043,"Sur @franceinter, la présidente de l’Assemblée nationale n’aura pas eu un mot pour les victimes palestiniennes des bombardements à Gaza. Son refus de condamner les crimes de guerre de l’armée israélienne et la colonisation des territoires palestiniens est une honte.

#PasEnMonNom",Gauche radicale,Twitter,CHOC,Manuel Bompard,2023-10-23 06:54:00,v4
112,a34575a5330f5aaa,"D’où ma deuxième série de questions : que va faire la France pour éviter cette expulsion intégrale et pour favoriser, au contraire, le retour complet de l’Unrwa à Gaza ? Que va-t-elle faire pour financer davantage l’agence,…",Gauche radicale,AN,CEASEFIRE_BREACH,M. Éric Coquerel,2025-01-28 00:00:00,v3
113,0f7a236a1adf426c,"Présent à la mobilisation à République contre le massacre à #Gaza:   @EmmanuelMacron doit immédiatement sanctionner Israël, reconnaître la Palestine et cesser de vendre des armes.

Un tweet ne suffit pas !",Gauche moderee,Twitter,RAFAH,Hendrik Davi,2024-05-28 17:39:00,v4
114,b5fb8eac6865b929,"…comme le développement de la colonisation privent une part de l’humanité de ses droits élémentaires. Dans le fracas et le drame, ces événements viennent nous rappeler à quel point nos organisations internationales ont été affaiblies à force d’être contournées, le droit international fragilisé à force d’être bafoué. Les nationalismes et les intégrismes, qui se nourrissent du conflit, installent une polarisation mortifère qui ferme les issues et alimente les haines. Or, il ne peut y avoir de paix durable que dans la justice et le respect du droit des peuples. Il existe des interlocuteurs possibles – …",Gauche radicale,AN,CHOC,M. Pierre Dharréville,2023-10-31 00:00:00,v3
115,42ff0d9758415779,"« Chaque fois que les journalistes sont autorisés à vérifier, les affirmations d'Israël selon lesquelles les bases des militants se trouvent sous des hôpitaux se révèlent être ce qu'elles sont : un prétexte pour bombarder des civils.
C’est la leçon que nous avons apprise à Gaza depuis 2008. » 

Francesca Albanese, rapporteuse spéciale des Nations Unies sur les territoires palestiniens occupés.",Gauche radicale,Twitter,RAFAH,Aymeric Caron,2024-10-24 08:08:00,v3
116,56d357d67f894420,"Soirée bien au chaud des soutiens au génocide des palestiniens. 
Ça sent la contre manif.",Gauche radicale,Twitter,RAFAH,Thomas Portes,2024-05-27 21:40:00,v3
117,d7778cb0674034b0,"Pour ton info, j'ai distribué des centaines de flyers défendant la libération aussi bien des otages israéliens que des prisonniers palestiniens.",Gauche radicale,Twitter,POST_SINWAR,Hadrien Clouet,2024-11-24 21:30:00,v3
118,0aeb6bdf5df36a7f,"Scène lunaire sur @FranceTV où une élue de la majorité enchaîne négationnisme du génocide palestinien, lapsus et menaces à l’encontre de mon camarade @Portes_Thomas. 

Si le ciel nous tombait sur la tête, la droite accuserait la @FiAssemblee !",Gauche radicale,Twitter,POST_SINWAR,Aurélien Taché,2024-11-15 16:51:00,v3
119,de4de30b4e8fbc77,"🎬  Panorama #59 - Israël-Iran : L’arnaque de la guerre préventive 

Suivez le nouveau rendez-vous de la semaine de Mathilde Panot

☞ piped.video/nl5u3FPtS1w?si=fGqy…",Gauche radicale,Twitter,NEW_OFFENSIVE,Mathilde Panot,2025-06-29 15:59:00,v4
120,1c4b30151e9abdcd,".@EmmaRafowicz n’a besoin de personne pour penser. Merci pour elle. Quant à la pétition mentionnée je n’ai jamais été sollicité. S’agissant de Gaza, je ne retire rien de ce que j écris. Le droit international doit s’appliquer partout. Vos polémiques stériles sont ridicules.",Gauche moderee,Twitter,POST_CIJ,Olivier Faure,2024-03-23 15:03:00,v3
121,461f4322037ddb0e,Aux côtés des étudiants de #SciencesPo mobilisés pour dénoncer le génocide à Gaza et demander un cessez-le-feu immédiat. Cette jeunesse est l’honneur de la France au moment où le gouvernement français continue d’être complice du massacre en cours dans la Bande de Gaza.,Gauche radicale,Twitter,POST_CIJ,Thomas Portes,2024-04-26 10:26:00,v3
122,5105dc19dabdf6e6,On garde la tête haute face aux tentatives d'intimidation et les yeux rivés sur #Gaza où le #génocide continue. #CessezLeFeu #StopArmingIsrael,Gauche radicale,Twitter,POST_CIJ,Danièle Obono,2024-04-23 21:54:00,v3
123,26b98d3d3a2f7028,"Cette nuit encore, le ciel de Gaza a craché le feu et la mort. Nous nous sommes réveillés avec des images d’une cruauté sans nom.

Pas un mot de Macron.

Et la semaine dernière, nos anciens ministres posaient avec les génocidaires.

Merci @MarieMesmeur",Gauche radicale,Twitter,CEASEFIRE_BREACH,Sarah Legrain,2025-03-18 19:51:00,v3
124,30b4264474fe8f5a,"+ de 1400 morts dans les bombardements à Gaza, 7000 blessés, coupures d’eau et d’électricité.
Honte au gouvernement français qui ne condamne pas ces massacres. La vie des Gazaouis ne vaut pas moins que celle des Israéliens. Honte à Macron qui refuse de porter la voix de la paix.",Gauche radicale,Twitter,CHOC,Nathalie Oziol,2023-10-13 08:05:00,v3
125,5cf6e432f161f273,"Saluons et récompensons également, Khaled Ben Boutrif, un médecin humanitaire toulousain, qui s’est rendu à Gaza afin de prodiguer des soins aux victimes de la guerre, ses témoignages sont précieux pour poursuivre la retranscription des attrocités commises à Gaza.  

#toulouse #gaza #2025",Gauche radicale,Twitter,CEASEFIRE_BREACH,François Piquemal,2025-01-16 18:33:00,v3
126,7ed214dad4d17074,"200 millions pour #Gaza…J’ai comme un doute sur l’usage qui en sera fait … ? 
100 millions pour le Liban 

Combien pour nos hôpitaux?
Pour nos pompiers? 
Pour nos médecins?
0€ pour nos infrastructures,
Bref, 0€ pour les Français !",Droite,Twitter,CEASEFIRE_BREACH,Jérôme Buisson,2025-01-21 12:44:00,v4
127,ed014eb9272bd712,"Ce qui est scandaleux, c’est que le NFP a détourné 100 millions d’€ du budget prévu pour les personnes en situation de handicap pour les donner à la Palestine.
Avant de regarder la paille dans l’œil du voisin, enlevez la poutre qui est dans le vôtre !",Droite,Twitter,MANDATS_CPI,Bruno Bilde,2024-12-12 17:16:00,v4
128,dc297b67558ba7e6,"Il concerne l’Autorité de régulation de la communication audiovisuelle et numérique – Arcom –, qui est très importante dans le contexte actuel, notamment dans le cadre des élections européennes. D’ailleurs, nous rappelons à tous les Françaises et les Français de s’assurer qu’ils sont bien inscrits sur les listes électorales, puisque le Gouvernement n’a pas lancé de campagne pour les y inciter.L’Arcom doit également être exclue du champ de la confidentialité, à un moment où, dans la vie politique de notre pays, des dirigeants politiques français, notamment de La France insoumise, sont inquiétés pour avoir défendu le droit des Palestiniens de vivre en liberté.",Gauche radicale,AN,POST_CIJ,M. Jean-François Coulomme,2024-04-30 00:00:00,v3
129,dac048daa6729dc7,A lire. #FreeGaza,Gauche radicale,Twitter,POST_CIJ,Aurélien Taché,2024-03-30 17:20:00,v3
130,7815cf818a95325f,"🔴Évacuation en cours du campement étudiant en soutien à la #Palestine à la fac de #Strasbourg

Bravo aux étudiants mobilisés pour un cessez-le-feu

👉Je condamne l'usage de la police, autorisé par le Président de l'université, face à des étudiants ne troublant pas l'ordre public",Gauche radicale,Twitter,RAFAH,Emmanuel Fernandes,2024-05-13 14:46:00,v4
131,fb5fccafd99ad7f7,"Israël vient de frapper le Qatar, avec l'aval de Donald Trump, ciblant des immeubles résidentiels à Doha où se trouvaient plusieurs cadres du Hamas. C'est une nouvelle violation du droit international, et un nouveau cap franchi dans la régionalisation du conflit.

En s'attaquant ainsi aux négociateurs du Hamas, Netanyahou assume de rompre toute perspective de dialogue, laissant encore en suspens la situation des otages.

La veille, une fusillade revendiquée par le Hamas a fait six morts parmi des civils israéliens à Jérusalem-Est, territoire considéré comme occupé au regard du droit international. Celle-ci a été, à juste titre, aussitôt condamnée par la communauté internationale.

À Gaza, la population continue de subir bombardements et famine, tandis que Netanyahou a promis une riposte d'ampleur en Cisjordanie.

Ce début de semaine au Proche-Orient doit être l'ultime signal pour @EmmanuelMacron et l'Union Européenne : la spirale de la violence doit cesser. Il faut imposer des sanctions à Israël, imposer un cessez-le-feu permanent et immédiat, et redonner une perspective de paix pour que Palestiniens et Israéliens vivent enfin en sécurité côte à côte.",Gauche moderee,Twitter,NEW_OFFENSIVE,Sabrina Sebaihi,2025-09-09 15:21:00,v3
132,c4e4ce06839f4d2b,"Un colon qui ne l’est pas, ça n’existe pas ! La colonisation est toujours extrémiste et violente !",Gauche moderee,AN,RAFAH,Mme Sabrina Sebaihi,2024-06-04 00:00:00,v3
133,7113db63d38deca9,"Comme ministre de l’Intérieur, j’avais procédé à la dissolution du collectif « Palestine vaincra », qui incitait à la haine, à la discrimination et à la violence. Le Conseil d’Etat confirme aujourd’hui le bien-fondé de cette décision.",Centre / Majorite,Twitter,CEASEFIRE_BREACH,Gérald Darmanin,2025-02-20 16:12:00,v4
134,2d8e3b8d95554c56,"Kamal Adwan dernier hôpital en fonction dans le Nord de Gaza est assiégé par Tsahal, les patients, dont des bébés, et soignants meurent de faim. S'il lui reste de la dignité Emmanuel Macron doit appliquer le mandat d'arrêt de la CPI à Netanyahu ujfp.org/kamal-adwan-linnomm…",Gauche radicale,Twitter,MANDATS_CPI,Alma Dufour,2024-12-22 17:45:00,v3
135,44b8b188bde03ba5,"📢🇵🇸Manifestation partout en France ce samedi 14 juin pour stopper le génocide en cours à Gaza.

Nous avons besoin de tout le monde.

L’histoire s’accélère ! La peur est en train de changer de camp, l’invisibilisation médiatique de la cause palestinienne prend fin petit à petit en occident et dans notre pays grâce notamment à l’action héroïque de la flottille de la liberté et à notre courageuse députée européenne @RimaHas 

J’en appelle à votre mobilisation massive pour accentuer la pression sur le gouvernement et l’État français afin de stopper les livraisons d’armes à Israel, mettre fin à l’ accord d’association avec ce pays et reconnaître l’État de Palestine.

Ensemble, nous avons le pouvoir d'empêcher un peuple de disparaître.

#StopGenocideInGaza #StopGenocideNow #GazaGenocide #FreePalestine #FreeGaza 
@FiAssemblee @FranceInsoumise",Gauche radicale,Twitter,NEW_OFFENSIVE,Jean-François Coulomme,2025-06-13 15:41:00,v4
136,f9ebe716be875752,"Clémence Bectarte, avocate et coordinatrice du Groupe d’action judiciaire de la FIDH, confirme ce matin sur France Info que les actes du Hamas sont des crimes de guerre, que leur traitement relève de la CPI, et qu’ils pourraient même être qualifiés de crimes contre l’humanité. La justice internationale doit faire son travail.",Gauche radicale,Twitter,CHOC,Aymeric Caron,2023-10-12 12:30:00,v3
137,83da8489717904a2,Rendez vous ce soir à 18h30 à Paris place Saint-Augustin pour dire non au génocide du peuple palestinien !,Gauche radicale,Twitter,RAFAH,Thomas Portes,2024-05-27 15:04:00,v4
138,ca288253aa9f1ae1,…soit une violation du droit international devant laquelle la France ne peut rester silencieuse.,Gauche radicale,AN,CHOC,Mme Mathilde Panot,2023-10-10 00:00:00,v3
